id,label
10,1
14,2
18,1
21,4
24,2
42,1
57,3
59,3
61,3
65,1
68,3
105,2
112,1
122,4
126,3
127,4
133,4
137,1
142,2
158,3
169,1
171,2
181,1
195,2
197,3
220,1
222,1
235,4
242,4
252,4
259,2
263,2
279,2
282,2
288,2
291,1
294,3
296,2
299,2
303,2
304,2
305,2
307,2
309,1
323,2
333,2
342,2
366,1
369,2
372,1
375,2
380,4
389,1
394,1
396,2
399,3
408,1
409,2
420,2
426,1
436,2
437,1
438,4
440,1
469,2
476,1
479,2
480,2
496,1
509,1
525,2
526,1
528,1
534,1
538,1
541,1
557,1
558,4
560,1
590,1
594,2
595,1
596,1
601,1
602,2
603,2
610,2
612,1
620,2
626,3
632,1
639,1
641,3
643,1
646,1
651,1
653,1
666,1
680,1
684,2
695,1
700,4
701,3
711,1
714,1
720,1
722,4
724,1
725,2
733,1
758,2
768,4
777,1
780,2
785,2
801,3
820,2
829,2
830,3
836,2
847,2
853,1
862,2
864,4
872,1
879,2
887,3
889,2
891,4
896,1
898,2
906,2
910,4
911,2
918,1
949,1
966,2
977,3
980,2
988,1
1030,2
1051,4
1065,2
1069,3
1075,1
1077,1
1084,1
1086,2
1094,4
1102,1
1107,4
1109,1
1121,4
1148,4
1150,1
1153,3
1157,4
1162,3
1197,2
1199,3
1200,3
1206,2
1208,2
1211,4
1226,1
1234,1
1241,2
1252,2
1256,1
1266,2
1274,1
1275,4
1279,2
1280,1
1281,2
1288,1
1289,2
1293,2
1299,3
1303,4
1323,1
1326,1
1327,2
1333,3
1345,1
1349,1
1386,1
1394,1
1398,1
1399,1
1405,2
1419,2
1426,1
1437,1
1438,1
1451,2
1452,3
1459,1
1460,3
1472,3
1473,2
1475,1
1477,3
1481,4
1482,1
1484,2
1488,2
1494,1
1500,1
1511,2
1515,2
1516,2
1527,2
1530,2
1531,2
1541,2
1543,2
1544,1
1557,2
